image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
13669_left-600-FS,combined,4,261953.0,0.5641111099483175,9.959161272411448,17.654609343403788,6.0667371627734745,0.4642054108943207,5.6025317518791535,1.1,80.82003302146396,1.1397742735452028,,1.1,0.75173633393864,1.106837674068762,381,3634.0,2.741363048553467,0.94402813911438,4.407947063446045,2.2953250408172607,4.190391540527344,2.243192672729492,0.082856364131916,123,123,0,0,1,0,0,0,0.0642834744433991,0.0642834744433991,0.0
13868_right-600,combined,4,262144.0,0.2619802988737456,12.082706584336604,46.12066875364372,6.366729736328125,1.4690399169921875,4.8976898193359375,1.02,89.48106591865357,1.2010447395246164,0.9375839797670044,1.02,0.9917366793846047,1.1642128971130898,521,4278.0,3.1831250190734863,1.1065126657485962,4.24348258972168,3.5941951274871826,3.934158086776733,3.140152931213379,0.2999454786198302,16500,14597,1903,0,12,1,1880,0,5.756249018821189,5.092361631983812,0.6638873868373772
14436_right-600-HB,combined,4,261098.0,0.2433577161592959,7.739741882148661,31.803971553884967,4.187316639729144,0.6120307317558924,3.5752859079732517,1.031044663118496,83.02420622445771,1.1360175509297905,0.9707253433941512,1.031044663118496,0.804265863620719,1.1212716819278905,396,3181.0,2.7463362216949463,0.8874350786209106,3.9695868492126474,2.659688949584961,3.726164102554321,2.4683401584625244,0.1711837171933583,3,0,3,0,0,1,0,0,0.0009847010283561,0.0,0.0009847010283561
14765_right-600-FS,combined,4,262144.0,0.2403022714110193,14.776645498957196,61.49190938641953,12.769699096679688,1.2012481689453125,11.568450927734377,1.0914103126634984,91.47493017688522,1.3382474380732738,,1.0914103126634984,0.8902549465082543,1.298831166950685,1185,7519.0,3.1953248977661133,1.3213183879852295,4.769537925720215,4.211246967315674,4.538101196289063,3.974389314651489,0.1038382905757435,20023,8757,11049,1,12,1,0,217,6.349654341345849,2.777002600367857,3.5038371281791085
14859_right-600-HFF,combined,4,261735.0,0.4708250335484709,10.89433225014936,23.13881266686684,14.520029801134736,0.8271725218255105,13.692857279309225,1.0218737648890406,92.11895910780667,1.4055333003738166,1.0213243599737851,1.0469841513704994,0.8106317896906359,1.3825361955212738,1967,9415.0,2.862050771713257,0.9830024838447572,4.178358554840088,2.1997103691101074,4.064408302307129,2.158489942550659,0.0604090515918412,564,523,0,3,11,0,0,41,0.1807570644283558,0.1676169232199114,0.0
14978_left-600-FA,combined,4,261933.0,0.3590775140827187,10.981838667492127,30.583476371517666,4.213672962169715,0.5230345164603162,3.690638445709399,,64.40733464309103,1.1054254718962444,0.8962581595302719,,0.765754202317247,1.057094453097384,431,3054.0,2.87838077545166,1.095298171043396,3.7926299571990967,2.352904319763184,3.629891872406006,2.225841999053955,0.1417192510603082,14,14,0,0,1,0,0,0,0.0043930664859233,0.0043930664859233,0.0
15181_left-600-FA,combined,4,260742.0,0.3899261541063809,8.58957268414467,22.028716447169213,7.895544254473771,0.7206357242024684,7.174908530271303,1.0685212856658182,90.9278350515464,1.2230078521993302,1.0833333333333333,0.9791834656527107,0.79859180535537,1.1957364516670463,717,4850.0,2.9747204780578613,0.9301987886428832,4.351265907287598,2.328416585922241,4.160372734069824,2.254384756088257,0.1004383151592901,58,31,27,0,1,3,0,0,0.0183824694629149,0.0098251129887993,0.0085573564741155
15388_left-600-HFF,combined,4,262144.0,0.6864142480423545,12.771922510765023,18.60672698329092,6.32171630859375,1.0650634765625,5.25665283203125,1.0486899558217369,87.06218727662616,1.1859438653633554,0.8632200015187277,1.0486899558217369,0.8453461677461067,1.1288331528900066,391,4197.0,3.262826681137085,1.4074721336364746,4.03377103805542,1.8699963092803955,3.873647689819336,1.8169316053390503,0.2026124818577648,14773,9428,4431,2,11,3,0,914,4.816429263076215,3.073803228341065,1.4446353526494762
15614_right-600-FS,combined,4,216534.0,0.4563926695627588,12.916767635165224,28.30187357640948,6.790619487008969,1.6907275531787156,5.099891933830253,1.0628031751917877,92.38261738261738,1.221467167254893,0.9639926182060736,1.0793776016892016,0.913234412528669,1.1728761004429469,726,4004.0,3.4758129119873047,1.452201008796692,3.825216293334961,2.249521255493164,3.689682483673096,2.07321834564209,0.3315222312777325,956,732,224,0,3,1,162,0,0.4326829511149733,0.3313011717742264,0.1013817793407468
15870_right-600-FS,combined,4,260370.0,0.695420712578323,17.91348939529046,25.759211756685943,7.627990935975727,0.6943964358413027,6.933594500134424,1.1222105109354878,85.96173212487412,1.2369721019739146,,0.9215552243151582,0.8387813006825103,1.2036336857719097,800,4965.0,3.325054407119751,1.7461353540420532,4.205386161804199,2.338146209716797,4.100574970245361,2.3012561798095703,0.1001495596299783,3042,2136,0,1,5,0,0,906,4.749711145114449,3.3351028947943666,0.0
15e96e848b46-GF-600-FA,combined,4,259935.0,0.5460301998131348,9.915151147956632,18.158613115812727,12.923615519264432,0.3654759843807105,12.55813953488372,1.0584035340963485,87.17837368363912,1.404622949945822,1.0524696231684352,1.12965364736497,0.7761830905290731,1.3945682567944124,1755,9211.0,2.750767230987549,1.032365083694458,3.682945966720581,1.600186824798584,3.645148754119873,1.5936720371246338,0.0291027172747602,44,24,0,4,3,0,0,20,0.0127938589477051,0.00697846851693,0.0
16123_right-600-HB,combined,4,261828.0,0.6728423586070716,19.748397566812883,29.350704981916287,8.999801396336526,1.9868004949814384,7.013000901355088,1.1188188426776169,89.10118931565607,1.2440614443257874,0.9838699100999074,1.0289668060662458,0.9383468916085372,1.1720303519982684,512,5129.0,3.5146942138671875,1.6742148399353027,4.859732151031494,2.9719934463500977,4.463915824890137,2.740423679351806,0.2833024724975492,566,236,284,1,3,2,0,46,0.195602739820709,0.0815587395718857,0.0981469577898963
16309_left-600-FS,combined,4,256023.0,0.1778938639798535,7.51973457948858,42.2709047476769,4.774571034633607,0.2620858282263703,4.512485206407237,0.9586135110711632,74.15584415584415,1.117712419939422,1.006230589874905,0.9586135110711632,0.721652785392295,1.094095795086882,337,3080.0,2.5639169216156006,0.7862415313720703,4.107545852661133,2.9993560314178467,3.973215579986572,2.9095122814178467,0.0580801523413831,422,422,0,0,2,0,0,0,0.1764922376873661,0.1764922376873661,0.0
1638404f385c-GF-600-HFF,combined,4,254709.0,0.642577903641887,13.523054036925643,21.04500319771676,12.273614202874652,0.6081449811353349,11.665469221739318,1.030840730765603,89.90360223236935,1.3542159736303585,0.9314928656652446,0.9963962075203396,0.7436177174584958,1.3344421737269148,1803,7884.0,2.906165361404419,1.1727207899093628,4.209251403808594,2.135390520095825,4.103063583374023,2.107928991317749,0.0521320634065897,1222,1013,134,6,53,5,23,75,0.4397296849923353,0.3645222347767886,0.0482191307602069
16473_left-600-FS,combined,4,158185.0,0.6691779519580136,7.990454742167851,11.940702347989491,2.1721402155703764,0.2269494579132029,1.9451907576571736,1.125,79.69723953695458,0.9600863120001638,,1.125,0.8029921229341881,0.9532092741424946,103,1123.0,2.340948343276977,0.7293084263801575,3.149461030960083,1.5447944402694702,3.051546812057495,1.493780493736267,0.11667208319792,2638,2503,117,2,12,5,0,18,2.281829269347542,2.165056353744085,0.1012031935229956
165cd2070ebd-600-FS,combined,4,206240.0,0.5931148544974495,9.521252745993722,16.052966257372105,3.112878200155159,0.3384406516679596,2.7744375484871995,,83.86581469648563,1.02796632247581,1.052449448796137,,0.8101746782803302,0.9970556517857386,178,1878.0,2.4281046390533447,0.8318846225738525,3.744272232055664,1.805870532989502,3.518509864807129,1.756041169166565,0.1219853198182453,5343,2296,2613,30,21,33,0,434,1.987937686729595,0.8542588300077018,0.972203102269218
16802_right-600-HB,combined,4,241056.0,0.3514193311957665,15.01250261278824,42.71962661161963,5.343571618213195,0.9118213195274129,4.431750298685783,1.0231323104601386,81.9515306122449,1.1254722199634355,1.0786387432600122,1.0231323104601386,0.8184695654187695,1.0656401287092747,282,3136.0,3.4154186248779297,1.7209784984588623,4.51517391204834,3.90880298614502,4.287534713745117,3.607792615890503,0.2057474492183843,641,532,95,1,13,4,0,14,0.2848028151491993,0.2363730072689143,0.0422094655837346
17099_left-600-FA,combined,4,251765.0,0.8004963710216888,13.278881696548597,16.588309675408656,4.735368299803388,1.0684566957281592,3.6669116040752288,1.0769230769230769,85.44534981736443,1.1570499896891815,0.9737521736062827,1.0769230769230769,0.9102390757028058,1.102459592008245,487,3559.0,3.4248125553131104,1.3319028615951538,3.3304443359375,1.649202585220337,3.310790538787842,1.5777907371520996,0.2913778162911611,185,133,0,1,1,0,0,52,0.064521529264873,0.0463857480660979,0.0
17233_right-600-HFF,combined,4,212972.0,0.347870248226808,7.115437503806193,20.45428587260787,2.890520819638262,0.1779576657964427,2.71256315384182,1.103037535593009,76.97763229678124,1.0346774726036152,1.0127239288658885,1.103037535593009,0.7406153759818073,1.0197886279977575,181,1833.0,2.547850608825684,0.7470712661743164,3.4756293296813965,1.982585310935974,3.397681474685669,1.9270555973052976,0.0656049852864808,50346,50346,0,0,4,0,0,0,17.611132099231835,17.611132099231835,0.0
17602_left-600-HB,combined,4,262144.0,0.3130685778806628,10.89433225014936,34.79854900769416,5.5530548095703125,0.6610870361328125,4.8919677734375,1.1454421647588824,84.55955955955956,1.1863212953237965,0.98058067569092,1.0363264942766477,0.8490707327896854,1.160955681615644,567,3996.0,3.1013636589050293,1.2141646146774292,3.826972246170044,2.547658681869507,3.707397222518921,2.4225473403930664,0.1351372426699937,229,229,0,0,2,0,0,0,0.1301942680410026,0.1301942680410026,0.0
17925_left-600-HFF,combined,4,259239.0,0.3143222499062812,9.295217029287414,29.572252782165084,5.813940032171085,0.3950022951793518,5.418937736991733,1.057630008525149,85.9344894026975,1.1678988099936365,1.0536089137432665,1.1,0.7577830400183737,1.1388244972374877,482,3633.0,2.7865493297576904,0.9910470843315125,4.273783206939697,2.631380796432495,4.121618270874023,2.558610439300537,0.0728929384965831,2103,998,829,0,3,4,327,276,0.979091302708214,0.4646377175952437,0.3859565810485542
18030_right-600,combined,4,216423.0,0.8730585098981184,14.48555516594004,16.591734690989306,2.972881810158809,0.3950596748035098,2.5778221353553,,90.25974025974024,1.110278658506746,1.046433287139887,,0.8378444468841729,1.0594387603717843,201,1848.0,2.8988826274871826,1.4151262044906616,3.853228092193604,2.0408236980438232,3.703652858734131,1.9786341190338133,0.1532532711955547,2850,2850,0,0,2,0,0,0,0.959473198715316,0.959473198715316,0.0
18314_left-600-FS,combined,4,256149.0,0.7368406102557292,13.413598844593302,18.2042067957383,3.260211829833417,0.6777305396468462,2.5824812901865712,,75.64456721915286,1.028227556281076,0.9656736098652106,,0.893904430154268,0.9687808757824272,201,2172.0,3.645853996276856,1.693120002746582,3.816617012023926,2.1132702827453613,3.7784345149993896,2.031515121459961,0.2624338624338624,13430,11729,1676,1,8,5,460,25,6.125930521091811,5.350040140125529,0.7644869362136915
18520_right-600-FS,combined,4,219296.0,0.3951504753821411,9.295217029287414,23.523233827058466,5.148748723186926,0.4537246461403765,4.695024077046549,,85.15805705474172,1.1303173636212758,1.030677001764963,,0.8452063167858699,1.1317224321299435,170,2594.0,2.967343330383301,1.1030861139297483,4.41376543045044,2.331727743148804,4.236339569091797,2.2682433128356934,0.0966394716394716,2444,2238,40,1,5,1,0,166,0.8116257754280629,0.7432154195613767,0.0132835642459584
18635_right-600-FS,combined,4,260959.0,0.2159629026458986,11.673245559291228,54.052086799514576,12.031008702516488,0.951490464019252,11.079518238497236,1.0535227662974556,83.88278388278388,1.329931044471104,,1.030993727230698,0.8173046983657326,1.2998146345703478,1322,7098.0,3.0965754985809326,1.190898299217224,4.862759113311768,4.74863862991333,4.645754814147949,4.526773452758789,0.0858783246290596,34177,21831,12346,0,16,5,0,0,11.931393700732423,7.621331769338723,4.310061931393701
18798_left-600-FS,combined,4,260572.0,0.732715992531804,16.588309675408656,22.639480841806016,11.470150284758148,1.4575625930644889,10.01258769169366,1.047270454615494,91.55629139072848,1.3349620221191878,0.9074062565877088,1.0157917402813124,0.8824516648214932,1.2886595744389135,1369,7248.0,3.3941879272460938,1.5083613395690918,4.299522876739502,2.2265985012054443,4.1347270011901855,2.1638901233673096,0.1455730164814105,26488,26336,148,1,20,2,0,4,10.963530780087831,10.90061713320723,0.061258024594269
18937_right-600-FS,combined,4,262120.0,0.5720515810274184,13.143841769102364,22.976672392891054,10.610407446970854,1.182282923851671,9.428124523119182,1.068802807482748,88.26653790439401,1.287873830853253,0.9602765994967198,1.0562232011186534,0.8507660185415353,1.246098770122926,966,6213.0,3.2655200958251958,1.3346879482269287,4.636595249176025,2.4144842624664307,4.382225036621094,2.3428878784179688,0.125399587261765,792,672,0,0,2,0,0,120,0.8021227896048128,0.6805890336040836,0.0
19110_right-600-FA,combined,4,261753.0,0.6585231942556944,11.07229570113631,16.813827967974518,9.403903680187046,1.0945433290162865,8.30936035117076,0.9239188733102184,86.68104610407117,1.3392847130598415,,1.0150582239837205,0.8724629767482357,1.2991508941986023,1161,7418.0,2.9063167572021484,1.100268840789795,3.442039728164673,1.6639552116394043,3.3640570640563965,1.6135197877883911,0.1317241379310345,23127,17973,2052,5,20,4,0,3102,7.543126645074805,5.862092584076165,0.669282478302136
19395_right-600-HB,combined,4,261652.0,0.9761362998407216,14.48555516594004,14.839684958241673,6.041612523504502,0.7341812789506673,5.307431244553835,1.0454545454545454,80.93947606142729,1.2003145681249083,0.966791393412913,1.0454545454545454,0.8013466443731828,1.162812841022455,576,4428.0,2.632049322128296,1.083648920059204,3.606323719024658,1.6935890913009644,3.446626663208008,1.6455780267715454,0.1383308129905667,40443,13077,25809,5,31,4,275,1557,14.096057997281378,4.557875291903384,8.995503816527831
19604_left-600-HB,combined,4,225492.0,0.6154053303973969,12.546091399538598,20.386712268866734,4.668014829794405,0.7774111720149717,3.8906036577794336,1.0625,83.30185115224782,1.124977904147763,0.8601935165449925,1.0625,0.8702637507578758,1.085963523315309,202,2647.0,3.201677799224853,1.49429190158844,4.213921546936035,2.164815902709961,4.006624698638916,2.084268569946289,0.1998176222500854,25643,23851,1792,0,14,3,0,0,8.27847815208794,7.699956417168408,0.5785217349195332
19751_right-600-HB,combined,4,261091.0,0.2595902786832649,10.243572017138892,39.46053784871285,8.61960006281335,0.9318590070128806,7.687741055800468,0.9330594954366342,84.78371501272265,1.270958385913712,0.9011551125709446,1.041161079488963,0.8454766594630986,1.2307816639392732,1095,5895.0,3.15325140953064,1.1852734088897705,3.9916880130767822,2.6122446060180664,3.8623087406158447,2.4904980659484863,0.1212136309286568,662,0,283,3,0,3,0,379,0.4843890624657013,0.0,0.2070726656764251
1a7e3356b39c-600-HB,combined,4,257254.0,0.6133056470637419,15.109031117895602,24.635401924361044,7.176953516757757,0.5826925917575626,6.594260925000194,0.9903751369442768,77.43506493506493,1.1906624964634986,1.1704114719613057,1.0055104245914417,0.7395580337674685,1.164274062567941,632,4312.0,3.5519418716430664,1.736622333526611,4.395289897918701,2.6374306678771973,4.278416156768799,2.5725560188293457,0.0883635934921009,3807,1243,2355,1,6,13,0,209,1.7470274834452282,0.5704111273765218,1.080706520492123
1e9224ccca95-GF-600-FS,combined,4,262144.0,0.4974376900866747,8.852021367682786,17.795236557447804,11.272430419921877,0.27313232421875,10.999298095703123,1.0526968197481072,86.75850086870192,1.361275562597256,0.8919529754965996,1.03668788967757,0.6090997317549841,1.352376715609839,1665,8058.0,2.849949598312378,0.98083233833313,3.789416790008545,1.654645919799805,3.750422716140747,1.64504873752594,0.0248317957966289,472,169,303,0,8,4,257,0,0.1311111111111111,0.0469444444444444,0.0841666666666666
20170514222317943,combined,4,252839.0,0.3370545544382107,13.934615387947751,41.34231448429298,11.518397082728535,1.2581128702454922,10.260284212483043,0.9556310004940572,90.33705140640156,1.370459472384267,0.9135002783911396,1.0551968353045222,0.8673962358460092,1.3480680381613206,1780,8248.0,2.9897396564483643,1.3477270603179932,3.774830102920532,2.763446569442749,3.6517910957336426,2.62971830368042,0.122619690077866,5266,2863,1195,5,11,1,1153,1208,2.6733678546045287,1.453447050461976,0.6066605746776323
2031_right-600-HFF,combined,4,261965.0,0.3284501118966236,13.868102813305136,42.22285915271657,10.129215734926422,1.7330559425877503,8.396159792338672,0.9886897176437788,88.85055668809785,1.30503845571278,1.0306942433652344,1.0385419278284451,0.9392177544263968,1.243649684123364,1250,6377.0,3.353703260421753,1.3660861253738403,4.667410373687744,3.4944944381713867,4.34677267074585,3.20332407951355,0.2064105478517844,4257,1098,2878,1,5,2,0,281,2.775912099377262,0.7159857846173909,1.8766913370936715
